fiz_regon9;fiz_nazwa;fiz_nazwaSkrocona;fiz_dataPowstania;fiz_dataRozpoczeciaDzialalnosci;fiz_dataWpisuDzialalnosciDoRegon;fiz_dataZawieszeniaDzialalnosci;fiz_dataWznowieniaDzialalnosci;fiz_dataZaistnieniaZmianyDzialalnosci;fiz_dataZakonczeniaDzialalnosci;fiz_dataSkresleniaDzialalnosciZRegon;fiz_dataOrzeczeniaOUpadlosci;fiz_dataZakonczeniaPostepowaniaUpadlosciowego;fiz_adSiedzKraj_Symbol;fiz_adSiedzWojewodztwo_Symbol;fiz_adSiedzPowiat_Symbol;fiz_adSiedzGmina_Symbol;fiz_adSiedzKodPocztowy;fiz_adSiedzMiejscowoscPoczty_Symbol;fiz_adSiedzMiejscowosc_Symbol;fiz_adSiedzUlica_Symbol;fiz_adSiedzNumerNieruchomosci;fiz_adSiedzNumerLokalu;fiz_adSiedzNietypoweMiejsceLokalizacji;fiz_numerTelefonu;fiz_numerWewnetrznyTelefonu;fiz_numerFaksu;fiz_adresEmail;fiz_adresStronyinternetowej;fiz_adSiedzKraj_Nazwa;fiz_adSiedzWojewodztwo_Nazwa;fiz_adSiedzPowiat_Nazwa;fiz_adSiedzGmina_Nazwa;fiz_adSiedzMiejscowosc_Nazwa;fiz_adSiedzMiejscowoscPoczty_Nazwa;fiz_adSiedzUlica_Nazwa;fizP_dataWpisuDoRejestruEwidencji;fizP_numerWRejestrzeEwidencji;fizP_OrganRejestrowy_Symbol;fizP_OrganRejestrowy_Nazwa;fizP_RodzajRejestru_Symbol;fizP_RodzajRejestru_Nazwa
630886071;ZAKŁ.WIELOBRANŻ.BUDOWNICTWO SZKIELETOWE PATALAS GRZEGORZ;;1995-06-01;1995-06-01;;;;2009-09-30;;;;;;30;21;125;62007;0592897;0592957;05635;48A;;;;;;;;;WIELKOPOLSKIE;poznański;Pobiedziska;Główna;Biskupice;ul. Główna;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630886071;ZAKŁ.WIELOBRANŻ.BUDOWNICTWO SZKIELETOWE PATALAS GRZEGORZ;;1995-06-01;1995-06-01;;;;2009-09-30;;;;;;30;21;125;62007;0592897;0592957;05635;48A;;;;;;;;;WIELKOPOLSKIE;poznański;Pobiedziska;Główna;Biskupice;ul. Główna;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
634369958;HONEY GOSPODARSTWO PASIECZNE MIŁOSZ MOTAŁA;;2002-08-01;2002-08-01;2014-02-13;;;2014-02-13;;;;;;30;21;125;62007;0592897;0592897;14495;39;;;;;618155166;MOTALA11@WP.PL;;;WIELKOPOLSKIE;poznański;Pobiedziska;Biskupice;Biskupice;ul. Nowowiejska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630886071;ZAKŁ.WIELOBRANŻ.BUDOWNICTWO SZKIELETOWE PATALAS GRZEGORZ;;1995-06-01;1995-06-01;;;;2009-09-30;;;;;;30;21;125;62007;0592897;0592957;05635;48A;;;;;;;;;WIELKOPOLSKIE;poznański;Pobiedziska;Główna;Biskupice;ul. Główna;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630886071;ZAKŁ.WIELOBRANŻ.BUDOWNICTWO SZKIELETOWE PATALAS GRZEGORZ;;1995-06-01;1995-06-01;;;;2009-09-30;;;;;;30;21;125;62007;0592897;0592957;05635;48A;;;;;;;;;WIELKOPOLSKIE;poznański;Pobiedziska;Główna;Biskupice;ul. Główna;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630886071;ZAKŁ.WIELOBRANŻ.BUDOWNICTWO SZKIELETOWE PATALAS GRZEGORZ;;1995-06-01;1995-06-01;;;;2009-09-30;;;;;;30;21;125;62007;0592897;0592957;05635;48A;;;;;;;;;WIELKOPOLSKIE;poznański;Pobiedziska;Główna;Biskupice;ul. Główna;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
639776183;POŚREDNICTWO W UBEZPIECZENIACH BEATA FRAJTAK;;2000-05-04;2000-05-04;;;;2000-05-04;;;;;;30;21;125;62007;0592905;0593052;;292;;;;;8533064;;;;WIELKOPOLSKIE;poznański;Pobiedziska;Gorzkie Pole;Biskupice Wielkopolskie;;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630931883;GOSPODARSTWO ROLNE SAS JANUARY;;1997-06-05;1997-06-05;;;;1997-06-05;;;;;;30;21;125;62010;0971287;0593075;;1;;;;;;;;;WIELKOPOLSKIE;poznański;Pobiedziska;Kocanowo;Pobiedziska;;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
639604690;HODOWLA KONI MAREK SZCZERKOWSKI;;1997-07-11;1997-07-11;;;;2004-04-30;;;;;;30;21;125;62007;0592897;0593081;;10;;;;;;;;;WIELKOPOLSKIE;poznański;Pobiedziska;Kołata;Biskupice;;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
300491000;GOSPODARSTWO ROLNE CIEŚLA DAMIAN;;2007-01-26;2007-01-26;;;;2007-01-29;;;;;;30;21;125;62010;0971287;0593129;;2;;;;;;;;;WIELKOPOLSKIE;poznański;Pobiedziska;Latalice;Pobiedziska;;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
300491000;GOSPODARSTWO ROLNE CIEŚLA DAMIAN;;2007-01-26;2007-01-26;;;;2007-01-29;;;;;;30;21;125;62010;0971287;0593129;;2;;;;;;;;;WIELKOPOLSKIE;poznański;Pobiedziska;Latalice;Pobiedziska;;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
631089359;GROCHOLSKI MACIEJ;;1998-02-27;1998-02-27;;;;1998-02-27;;;;;;30;21;125;62010;0971287;0593313;;12;;;;;;;;;WIELKOPOLSKIE;poznański;Pobiedziska;Stęszewko;Pobiedziska;;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
631089359;GROCHOLSKI MACIEJ;;1998-02-27;1998-02-27;;;;1998-02-27;;;;;;30;21;125;62010;0971287;0593313;;12;;;;;;;;;WIELKOPOLSKIE;poznański;Pobiedziska;Stęszewko;Pobiedziska;;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
634382723;HODOWLA PRZPIÓREK MARIAN KORTUS;;2002-09-04;2002-09-04;;;;2002-09-04;;;;;;30;21;132;62090;0594117;0593980;21752;22;;;;;;;;;WIELKOPOLSKIE;poznański;Rokietnica;Cerekwica;Rokietnica;ul. Szamotulska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
639780144;HODOWLA PRZEPIÓREK ALICJA KORTUS;;2000-01-01;2000-01-01;;;;2000-01-01;;;;;;30;21;132;62090;0594117;0593980;21752;5;;;;;;;;;WIELKOPOLSKIE;poznański;Rokietnica;Cerekwica;Rokietnica;ul. Szamotulska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630850469;GOSPODARSTWO ROLNE  MOSIĘŻNA AGNIESZKA;;2000-05-15;2000-05-15;;;;2000-05-15;2015-09-04;2015-09-04;;;PL;30;21;132;62090;0594117;0593997;08411;69;;;;;;;;POLSKA;WIELKOPOLSKIE;poznański;Rokietnica;Kiekrz;Rokietnica;ul. Kierska;;;;;;
631128993;GOSPODARSTWO ROLNE JEZIERSKA EWA;;1988-09-20;1988-09-20;;;;2001-05-15;;;;;;30;21;132;62090;0594117;0594100;17394;N/N;;;;;;;;;WIELKOPOLSKIE;poznański;Rokietnica;Starzyny;Rokietnica;ul. Poznańska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
631128993;GOSPODARSTWO ROLNE JEZIERSKA EWA;;1988-09-20;1988-09-20;;;;2001-05-15;;;;;;30;21;132;62090;0594117;0594100;17394;N/N;;;;;;;;;WIELKOPOLSKIE;poznański;Rokietnica;Starzyny;Rokietnica;ul. Poznańska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
632027248;PRACOWNIA ZŁOTNICZA NOWAK RYSZARD;;1978-07-30;1978-07-30;;;;1978-07-30;;;;;;30;21;132;62091;0593997;0593997;14907;1;;;;;;;;;WIELKOPOLSKIE;poznański;Rokietnica;Kiekrz;Kiekrz;ul. Okrężna;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630850469;GOSPODARSTWO ROLNE  MOSIĘŻNA AGNIESZKA;;2000-05-15;2000-05-15;;;;2000-05-15;2015-09-04;2015-09-04;;;PL;30;21;132;62090;0594117;0593997;08411;69;;;;;;;;POLSKA;WIELKOPOLSKIE;poznański;Rokietnica;Kiekrz;Rokietnica;ul. Kierska;;;;;;
630954051;TERESA KUDREJ;;1997-08-01;2008-08-01;;;;2010-12-23;;;;;;30;21;132;62080;0597446;0594005;21970;37;;;;;;;;;WIELKOPOLSKIE;poznański;Rokietnica;Kobylniki;Tarnowo Podgórne;ul. Szkolna;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
631134077;GOSPODARSTWO ROLNE MASIARZ BARBARA;;2000-05-15;2000-05-15;;;;2000-05-15;2015-09-04;2015-09-04;;;PL;30;21;132;62090;0594117;0594005;04572;5;;;;;;;;POLSKA;WIELKOPOLSKIE;poznański;Rokietnica;Kobylniki;Rokietnica;ul. Działkowa;;;;;;
632143285;GOSPODARSTWO OGRODNICZE LEŚNIEWSKI ROMAN;;1992-11-27;1992-11-27;;;;2001-05-15;;;;;;30;21;132;62091;0593997;0594005;21752;5;;;;;;;;;WIELKOPOLSKIE;poznański;Rokietnica;Kobylniki;Kiekrz;ul. Szamotulska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
632143285;GOSPODARSTWO OGRODNICZE LEŚNIEWSKI ROMAN;;1992-11-27;1992-11-27;;;;2001-05-15;;;;;;30;21;132;62091;0593997;0594005;21752;5;;;;;;;;;WIELKOPOLSKIE;poznański;Rokietnica;Kobylniki;Kiekrz;ul. Szamotulska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
634185572;JACEK SZYMAŃSKI;;2001-05-11;2001-05-11;;;;2001-05-11;;;;;;30;21;132;62090;0594117;0594005;22777;1;;;;;;;;;WIELKOPOLSKIE;poznański;Rokietnica;Kobylniki;Rokietnica;ul. Tęczowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
631134077;GOSPODARSTWO ROLNE MASIARZ BARBARA;;2000-05-15;2000-05-15;;;;2000-05-15;2015-09-04;2015-09-04;;;PL;30;21;132;62090;0594117;0594005;04572;5;;;;;;;;POLSKA;WIELKOPOLSKIE;poznański;Rokietnica;Kobylniki;Rokietnica;ul. Działkowa;;;;;;
631170529;DUDZIK IZABELA;;1998-06-05;1998-06-05;;;;1998-06-05;2015-09-04;2015-09-04;;;PL;30;64;059;60688;0969400;0970224;20429;30;17;;;;;;;POLSKA;WIELKOPOLSKIE;Poznań;Poznań-Stare Miasto;Poznań;Poznań;os. Jana III Sobieskiego;;;;;;
631170529;DUDZIK IZABELA;;1998-06-05;1998-06-05;;;;1998-06-05;2015-09-04;2015-09-04;;;PL;30;64;059;60688;0969400;0970224;20429;30;17;;;;;;;POLSKA;WIELKOPOLSKIE;Poznań;Poznań-Stare Miasto;Poznań;Poznań;os. Jana III Sobieskiego;;;;;;
300662170;GOSPODARSTWO ROLNE HANNA KOZIEŁ;;2000-01-01;2000-01-01;;;;2009-02-12;;;;;;30;21;132;62090;0594117;0594070;21970;10;;;;;;;;;WIELKOPOLSKIE;poznański;Rokietnica;Pawłowice;Rokietnica;ul. Szkolna;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630759361;PRODUKCJA PIECZAREK KUBINA ELŻBIETA I STANISŁAW;;1989-05-01;1989-05-01;;;;1989-05-01;;;;;;30;21;132;62090;0594117;0594086;13432;3;;;;;;;;;WIELKOPOLSKIE;poznański;Rokietnica;Przybroda;Rokietnica;ul. Mrowińska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
008155185;GOSPODARSTWO SADOWNICZE NOWAK JAROSŁAW;;1989-07-30;1989-07-30;;;;1996-03-07;2015-09-04;2015-09-04;;;PL;30;21;132;62090;0594117;0594117;08828;7;;;;;;;;POLSKA;WIELKOPOLSKIE;poznański;Rokietnica;Rokietnica;Rokietnica;ul. Kolejowa;;;;;;
331281586;GOSPODARSTWO ROLNE DASZYŃSKI PIOTR;;2001-09-13;2008-03-15;;;;2009-10-27;;;;;;30;21;132;62090;0594117;0594117;03191;5;;;;;;;;;WIELKOPOLSKIE;poznański;Rokietnica;Rokietnica;Rokietnica;ul. Cyprysowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
387255651;KOMORNIK SĄDOWY PRZY SĄDZIE REJONOWYM W SZAMOTUŁACH DOROTA NALEPA;;2021-02-10;2021-02-10;2020-10-09;;;2021-02-10;;;;;PL;30;21;132;62090;0594117;0594117;09925;6D;5;;;;;;;POLSKA;WIELKOPOLSKIE;poznański;Rokietnica;Rokietnica;Rokietnica;ul. Kręta;;;;;;
631247982;JAŃCZURA PRZEMYSŁAW;;1998-11-12;1998-11-12;;;;1998-11-12;;;;;;30;21;132;62090;0594117;0594117;05732;36;;;;;;;;;WIELKOPOLSKIE;poznański;Rokietnica;Rokietnica;Rokietnica;ul. Golęcińska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
634044989;GOSPODARSTWO AGROTURYSTYCZNE ŚWIAT ZWIERZĄT BARBARA I MACIEJ KORTUS;;2005-07-26;2005-07-26;2010-08-06;;;2010-08-06;;;;;;30;21;132;62090;0594117;0594117;08828;7;;;;;;;;;WIELKOPOLSKIE;poznański;Rokietnica;Rokietnica;Rokietnica;ul. Kolejowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
634044989;GOSPODARSTWO AGROTURYSTYCZNE ŚWIAT ZWIERZĄT BARBARA I MACIEJ KORTUS;;2005-07-26;2005-07-26;2010-08-06;;;2010-08-06;;;;;;30;21;132;62090;0594117;0594117;08828;7;;;;;;;;;WIELKOPOLSKIE;poznański;Rokietnica;Rokietnica;Rokietnica;ul. Kolejowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
634045078;AGROTURYSTYKA STANISŁAWA GIERA;;2009-07-01;2009-07-01;2009-08-26;;;2009-08-26;;;;;;30;21;132;62090;0594117;0594117;18819;10;;;;;;;;;WIELKOPOLSKIE;poznański;Rokietnica;Rokietnica;Rokietnica;ul. Rolna;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
634045078;AGROTURYSTYKA STANISŁAWA GIERA;;2009-07-01;2009-07-01;2009-08-26;;;2009-08-26;;;;;;30;21;132;62090;0594117;0594117;18819;10;;;;;;;;;WIELKOPOLSKIE;poznański;Rokietnica;Rokietnica;Rokietnica;ul. Rolna;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
634090274;"P.P.H.I U. ""IWRO"" IWONA DEGLER";IWRO;2001-01-11;2001-01-15;;;;2001-02-14;;;;;;30;21;132;62090;0594117;0594117;05732;19;;;;;0618430019;;;;WIELKOPOLSKIE;poznański;Rokietnica;Rokietnica;Rokietnica;ul. Golęcińska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
639713768;AGENT UBEZPIECZENIOWY MAŁGORZATA MICHALICKA;M.MICHALICKA;2000-02-01;2000-02-01;;;;2000-02-01;;;;;;30;21;132;62090;0594117;0594117;18819;15;;;;;;;;;WIELKOPOLSKIE;poznański;Rokietnica;Rokietnica;Rokietnica;ul. Rolna;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
639713768;AGENT UBEZPIECZENIOWY MAŁGORZATA MICHALICKA;M.MICHALICKA;2000-02-01;2000-02-01;;;;2000-02-01;;;;;;30;21;132;62090;0594117;0594117;18819;15;;;;;;;;;WIELKOPOLSKIE;poznański;Rokietnica;Rokietnica;Rokietnica;ul. Rolna;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
639806659;AGENT UBEZPIECZENIOWY KATARZYNA IGNASZAK;;2000-09-14;2000-09-14;;;;2008-12-31;;;;;;30;21;132;62090;0594117;0594117;05732;29;;;;;;;;;WIELKOPOLSKIE;poznański;Rokietnica;Rokietnica;Rokietnica;ul. Golęcińska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
008155185;GOSPODARSTWO SADOWNICZE NOWAK JAROSŁAW;;1989-07-30;1989-07-30;;;;1996-03-07;2015-09-04;2015-09-04;;;PL;30;21;132;62090;0594117;0594117;08828;7;;;;;;;;POLSKA;WIELKOPOLSKIE;poznański;Rokietnica;Rokietnica;Rokietnica;ul. Kolejowa;;;;;;
639833840;ALINA BAUMAN;A.BAUMAN;2000-11-17;2000-11-17;;;;2000-11-17;;;;;;30;21;132;62090;0594117;0594123;18795;13;;;;;;;;;WIELKOPOLSKIE;poznański;Rokietnica;Rostworowo;Rokietnica;ul. Rokietnicka;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
631128993;GOSPODARSTWO ROLNE JEZIERSKA EWA;;1988-09-20;1988-09-20;;;;2001-05-15;;;;;;30;21;132;62090;0594117;0594100;17394;N/N;;;;;;;;;WIELKOPOLSKIE;poznański;Rokietnica;Starzyny;Rokietnica;ul. Poznańska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
631128993;GOSPODARSTWO ROLNE JEZIERSKA EWA;;1988-09-20;1988-09-20;;;;2001-05-15;;;;;;30;21;132;62090;0594117;0594100;17394;N/N;;;;;;;;;WIELKOPOLSKIE;poznański;Rokietnica;Starzyny;Rokietnica;ul. Poznańska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
300927331;FERMA DROBIU  MARIUSZ SZYMKOWIAK;;2008-09-01;2008-09-01;;;;2008-09-10;;;;;;30;21;144;62060;0971494;0971494;09830;6;;;;;;;;;WIELKOPOLSKIE;poznański;Stęszew;Stęszew;Stęszew;ul. Ignacego Krasickiego;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
387177520;KOMORNIK SĄDOWY PRZY SĄDZIE REJONOWYM W GRODZISKU WLKP. KAROLINA WEJMAN-KANIECKA;;2020-10-02;2020-10-02;2020-10-02;;;;;;;;PL;30;21;144;62060;0971494;0971494;17394;16C;4;;660632442;;;karolinawejman@wp.pl;;POLSKA;WIELKOPOLSKIE;poznański;Stęszew;Stęszew;Stęszew;ul. Poznańska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630383594;UPRAWA PIECZAREK WOŚ BARBARA I WOŚ MIROSŁAW;;1992-02-01;1992-02-01;;;;2009-01-19;;;;;;30;21;144;62060;0971494;0971494;02396;12A;;;;;;;;;WIELKOPOLSKIE;poznański;Stęszew;Stęszew;Stęszew;ul. Bukowska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630578560;INSTALATORSTWO ELEKTRYCZNE JUSKOWIAK STANISŁAW;;1990-06-01;1990-06-01;;;;2009-01-01;;;;;;30;21;144;62060;0971494;0971494;24628;1;;;;;;;;;WIELKOPOLSKIE;poznański;Stęszew;Stęszew;Stęszew;ul. Wojska Polskiego;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630586481;GOSPODARSTWO OGRODNICZE WIRTH ARNOLD,WIRTH KATARZYNA;;1995-01-06;1995-01-06;;;;1995-01-06;;;;;;30;21;144;62060;0971494;0971494;10562;30;;;;;;;;;WIELKOPOLSKIE;poznański;Stęszew;Stęszew;Stęszew;ul. Kwiatowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630596864;MECHANIKA POJAZDOWA MAJCHRZAK MARIAN;;1995-12-01;1995-12-01;;;;2009-01-20;;;;;;30;21;144;62060;0971494;0971494;22865;8;;;;;;;;;WIELKOPOLSKIE;poznański;Stęszew;Stęszew;Stęszew;ul. Piotra Tomickiego;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630608780;ŚLUSARSTWO-USŁUGI ANDRZEJEWSKI EUGENIUSZ;;1995-08-01;1995-08-01;;;;2018-02-13;;;;;PL;30;21;144;62060;0971494;0971494;53423;50;;;;;;;;POLSKA;WIELKOPOLSKIE;poznański;Stęszew;Stęszew;Stęszew;ul. Księżnej Doroty Jabłonowskiej;;;;;;
630741970;"ZESPÓŁ MUZYCZNY ""SOLO"" KASPRZAK JAN";;1992-01-01;1992-01-01;;;;1992-01-01;;;;;;30;21;144;62060;0971494;0971494;20012;28B;10;;;;;;;;WIELKOPOLSKIE;poznański;Stęszew;Stęszew;Stęszew;ul. Piotra Skargi;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630873097;MUNTERS-SYSTEM ELEKTRONICZNE SYSTEMY ZABEZPIECZEŃ ŻYŁKOWSKA MAGDALENA;;1997-02-01;1997-02-01;;;;1997-02-01;;;;;;30;21;144;62060;0971494;0971494;17394;3/6;;;;;;;;;WIELKOPOLSKIE;poznański;Stęszew;Stęszew;Stęszew;ul. Poznańska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630890405;DZIAŁ SPECJALNY PIECZARKARNIA WOŚ HALINA;;1997-01-01;1997-01-01;;;;2009-01-06;;;;;;30;21;144;62060;0971494;0971494;02396;12;;;;;;;;;WIELKOPOLSKIE;poznański;Stęszew;Stęszew;Stęszew;ul. Bukowska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
631099323;MANUSZAK STANISŁAW;;1998-03-17;1998-03-17;;;;1998-03-17;;;;;;30;21;144;62060;0971494;0971494;09539;27;;;;;;;;;WIELKOPOLSKIE;poznański;Stęszew;Stęszew;Stęszew;ul. Kościańska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
631166172;EL-BRAM BRAMY,OGRODZENIA,AUTOMATYKA ŚWIDEREK RYSZARD;;1998-07-01;1998-07-01;;;;1998-07-01;;;;;;30;21;144;62060;0971494;0971494;10666;14;;;;;;;;;WIELKOPOLSKIE;poznański;Stęszew;Stęszew;Stęszew;ul. Laskowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
631231314;ALFA - OVO  MICHAŁ MRUK;;1993-08-10;1993-08-10;;;;2013-08-01;2020-06-23;2020-06-23;;;PL;30;21;144;62060;0971494;0971494;10562;10;;;;;618135494;;;POLSKA;WIELKOPOLSKIE;poznański;Stęszew;Stęszew;Stęszew;ul. Kwiatowa;;;;;;
631233135;"PROJEKTOWANIE I REALIZACJA WNĘTRZ ""HERA"" RAJEWICZ HENRYK";;1998-10-19;1998-10-19;;;;1998-10-19;;;;;;30;21;144;62060;0971494;0971494;06114;1;;;;;8135434;;;;WIELKOPOLSKIE;poznański;Stęszew;Stęszew;Stęszew;ul. Grobla;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
632006170;OGRODNICTWO PIĘTA JERZY I WANDA;;1983-03-01;1983-03-01;;;;1998-08-17;;;;;;30;21;144;62060;0971494;0971494;13325;11;;;;;;;;;WIELKOPOLSKIE;poznański;Stęszew;Stęszew;Stęszew;ul. Mosińska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
634153365;FERMA REPRODUKCYJNA NUTRII LUCYNA URBANIAK;;2001-02-01;2001-02-12;;;;2009-08-27;;;;;;30;21;144;62060;0971494;0971494;02396;18;;;;;;;;;WIELKOPOLSKIE;poznański;Stęszew;Stęszew;Stęszew;ul. Bukowska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
639591035;FERMA DROBIU KINGA I GERARD KARPISIAK;K.KARPISIAK;1999-01-01;1999-01-01;;;;2009-01-14;;;;;;30;21;145;62060;0971494;0594979;14330;20;;;;;;;;;WIELKOPOLSKIE;poznański;Stęszew;Dębienko;Stęszew;ul. Nowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
639591035;FERMA DROBIU KINGA I GERARD KARPISIAK;K.KARPISIAK;1999-01-01;1999-01-01;;;;2009-01-14;;;;;;30;21;145;62060;0971494;0594979;14330;20;;;;;;;;;WIELKOPOLSKIE;poznański;Stęszew;Dębienko;Stęszew;ul. Nowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
639642873;POŚREDNICTWO UBEZPIECZENIOWE MIROSŁAW LISEK;M.LISEK;1999-09-13;1999-09-13;;;;1999-09-13;;;;;;30;21;144;62060;0971494;0971494;20012;30B;2;;;;;;;;WIELKOPOLSKIE;poznański;Stęszew;Stęszew;Stęszew;ul. Piotra Skargi;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
631231314;ALFA - OVO  MICHAŁ MRUK;;1993-08-10;1993-08-10;;;;2013-08-01;2020-06-23;2020-06-23;;;PL;30;21;144;62060;0971494;0971494;10562;10;;;;;618135494;;;POLSKA;WIELKOPOLSKIE;poznański;Stęszew;Stęszew;Stęszew;ul. Kwiatowa;;;;;;
300927331;FERMA DROBIU  MARIUSZ SZYMKOWIAK;;2008-09-01;2008-09-01;;;;2008-09-10;;;;;;30;21;144;62060;0971494;0971494;09830;6;;;;;;;;;WIELKOPOLSKIE;poznański;Stęszew;Stęszew;Stęszew;ul. Ignacego Krasickiego;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
387177520;KOMORNIK SĄDOWY PRZY SĄDZIE REJONOWYM W GRODZISKU WLKP. KAROLINA WEJMAN-KANIECKA;;2020-10-02;2020-10-02;2020-10-02;;;;;;;;PL;30;21;144;62060;0971494;0971494;17394;16C;4;;660632442;;;karolinawejman@wp.pl;;POLSKA;WIELKOPOLSKIE;poznański;Stęszew;Stęszew;Stęszew;ul. Poznańska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
