lokfiz_regon14;lokfiz_nazwa;lokfiz_silosID;lokfiz_silos_Nazwa;lokfiz_dataPowstania;lokfiz_dataRozpoczeciaDzialalnosci;lokfiz_dataWpisuDoRegon;lokfiz_dataZawieszeniaDzialalnosci;lokfiz_dataWznowieniaDzialalnosci;lokfiz_dataZaistnieniaZmiany;lokfiz_dataZakonczeniaDzialalnosci;lokfiz_dataSkresleniaZRegon;lokfiz_adSiedzKraj_Symbol;lokfiz_adSiedzWojewodztwo_Symbol;lokfiz_adSiedzPowiat_Symbol;lokfiz_adSiedzGmina_Symbol;lokfiz_adSiedzKodPocztowy;lokfiz_adSiedzMiejscowoscPoczty_Symbol;lokfiz_adSiedzMiejscowosc_Symbol;lokfiz_adSiedzUlica_Symbol;lokfiz_adSiedzNumerNieruchomosci;lokfiz_adSiedzNumerLokalu;lokfiz_adSiedzNietypoweMiejsceLokalizacji;lokfiz_adSiedzKraj_Nazwa;lokfiz_adSiedzWojewodztwo_Nazwa;lokfiz_adSiedzPowiat_Nazwa;lokfiz_adSiedzGmina_Nazwa;lokfiz_adSiedzMiejscowosc_Nazwa;lokfiz_adSiedzMiejscowoscPoczty_Nazwa;lokfiz_adSiedzUlica_Nazwa;lokfiz_FormaFinansowania_Nazwa;lokfiz_FormaFinansowania_Symbol;lokfiz_dataWpisuDoRejestruEwidencji;lokfiz_numerwRejestrzeEwidencji;lokfiz_OrganRejestrowy_Symbol;lokfiz_RodzajRejestru_Symbol;lokfiz_OrganRejestrowy_Nazwa;lokfiz_RodzajRejestru_Nazwa;lokfizC_NiePodjetoDzialalnosci
43102733000129;ZOOM ARTUR MADEJ;1;CEIDG;2019-05-14;2019-05-14;2019-05-15;;;;;;PL;06;63;011;20400;0954700;0954700;52088;34;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43115875300032;RUTKOWSKA-BANDURSKA IWONA;1;CEIDG;2005-10-22;2005-10-22;;2019-07-01;;2019-07-01;;;PL;06;63;011;20147;0954700;0954700;52088;34;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43116884600025;ZBIGNIEW BURDAN;1;CEIDG;2003-10-25;2003-10-25;;;;2017-09-06;;;PL;06;63;011;20601;0954700;0954700;52088;34;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43126513000032;"TRZASKOWSKI ADAM "" QUATTRO """;1;CEIDG;2011-11-19;2011-11-19;2011-12-13;;;2017-09-14;;;PL;06;63;011;20147;0954700;0954700;52088;34;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43225438700043;SAWA IZABELA;1;CEIDG;2009-08-10;2009-08-07;2009-08-12;;;2018-02-20;;;PL;06;63;011;20147;0954700;0954700;52088;34;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43247991000069;GET GYM;1;CEIDG;2015-03-03;2015-03-03;2015-03-04;;;2015-07-01;;;PL;06;63;011;20147;0954700;0954700;52088;34;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
63116209100089;"ZBIGNIEW MARKOWSKI ""WIKTOR""";1;CEIDG;2012-05-28;2012-05-28;2012-05-18;;;2020-01-29;;;PL;06;63;011;20147;0954700;0954700;52088;34;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
95031938700065;Małgorzata Laszczak;1;CEIDG;2020-12-30;2009-06-29;2020-12-31;;;;;;PL;06;63;011;20147;;0954700;52088;34;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
95042603100020;"DARIUSZ JĘDRYCH ""DARJOT""";1;CEIDG;2016-03-03;2016-03-19;2016-03-03;;;2017-09-06;;;PL;06;63;011;20147;0954700;0954700;52088;34;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43081894000030;JOLANTA SMOLIŃSKA I SPÓŁKA s.c. Jolanta Smolińska;1;CEIDG;2012-03-26;2012-03-26;2012-03-28;;;2017-09-06;2018-01-01;2018-01-03;PL;06;63;011;20147;0954700;0954700;52088;34;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43127760100020;MICHAŁ PTASZEK;1;CEIDG;2016-07-27;2016-07-27;2016-07-27;;;2017-09-06;2017-12-21;2018-01-08;PL;06;63;011;20147;0954700;0954700;52088;34;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43272230000025;Anna Kuryło;1;CEIDG;2015-01-08;2015-01-08;2015-01-13;;;2017-09-06;2018-05-18;2018-05-18;PL;06;63;011;20147;0954700;0954700;52088;34;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
35020735900492;"JERZY GAŁCZYŃSKI FIRMA PRODUKCYJNO-HANDLOWA ""NEW MEN"" ZAKŁAD PRACY CHRONIONEJ";1;CEIDG;2017-03-07;2017-02-28;2017-03-07;;;2019-01-11;2019-05-06;2019-05-15;PL;06;63;011;20400;0954700;0954700;52088;34;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
36460487100010;RYŁKO FASHION Przemysław Polak;1;CEIDG;2019-02-26;2019-03-15;2019-02-27;;;;2019-08-01;2019-08-05;PL;06;63;011;20147;0954700;0954700;52088;34;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06108313900022;MN GASTRO - Łukasz Nowomiejski;1;CEIDG;2014-01-09;2014-01-09;2014-01-13;2019-08-21;;2019-08-21;2020-07-08;2020-07-08;PL;06;63;011;20147;0954700;0954700;52088;34;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
36460487100027;RYŁKO FASHION Przemysław Polak;1;CEIDG;2020-01-20;2020-01-20;2020-01-22;;;;2020-09-25;2020-09-25;PL;06;63;011;20147;0954700;0954700;52088;34;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43001448900047;Jerzy Jabłonka  AM - EKSPERT;1;CEIDG;2015-01-07;2015-01-07;2015-01-09;;;2017-09-06;2017-12-21;2017-12-22;PL;06;63;011;20147;0954700;0954700;52088;34;100A;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
28009892101094;IZA IZABELA MARKIEWICZ;1;CEIDG;2017-06-23;2017-06-23;2017-06-24;;;2018-03-15;2018-03-20;2018-03-21;PL;06;63;011;20147;0954700;0954700;52088;34;101A,102;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43041436100032;WALDEX MAZUR WALDEMAR;1;CEIDG;2019-09-26;2019-10-01;2019-09-27;;;;;;PL;06;63;011;20147;0954700;0954700;52088;34;108;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06041623100020;STAŚKIEWICZ MAGDALENA;1;CEIDG;2016-03-17;2015-12-15;2016-03-18;;;2017-09-06;2018-03-01;2018-03-06;PL;06;63;011;20147;0954700;0954700;52088;34;1104;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06155001000116;skytell.pl - Aleksander Idzik;1;CEIDG;2019-07-01;2019-07-01;2019-08-21;;;;;;PL;06;63;011;20147;0954700;0954700;52088;34;118;sklep z odzieżą;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
36914644000067;P.H.U GoldPress Teodora Kociubowska;1;CEIDG;2019-08-19;2019-08-19;2019-08-21;;;;2020-01-31;2020-02-07;PL;06;63;011;20147;0954700;0954700;52088;34;118;sklep z odzieżą;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06061827100027;"Mariusz Cholewa Zakład Stolarski; ""ELEGANCE"" - wspólnik spółki cywilnej";1;CEIDG;2010-05-05;2010-05-05;2010-05-21;;;2018-02-22;2018-03-01;2018-03-01;PL;06;63;011;20147;0954700;0954700;52088;34;121;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43251853800051;ART-MART Marta Kozak;1;CEIDG;2013-08-06;2013-08-06;2013-08-07;;;2017-09-06;2018-01-22;2018-01-22;PL;06;63;011;20147;0954700;0954700;52088;34;124;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43031268900030;SINUS JAROSŁAW KOZDROŃ;1;CEIDG;2000-10-29;2015-10-09;;;;2021-03-01;;;PL;06;63;011;20147;0954700;0954700;52088;34;21;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43079091100020;"P.P.U.H. ""ANDY"" JÓZEFA CIEPIELA";1;CEIDG;2010-01-11;2010-01-11;2010-01-12;;;2017-09-06;2018-06-01;2018-06-01;PL;06;63;011;20147;0954700;0954700;52088;34;28;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43086149100023;P.H.U ARKONA JĘDRUSZEWSKA JOLANTA;1;CEIDG;2003-10-28;2003-10-28;;;;2017-09-06;;;PL;06;63;011;20147;0954700;0954700;52088;34;31A;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06158852000020;KRZYSZTOF KWIATKOWSKI - MARGO;1;CEIDG;2013-09-11;2013-09-11;2013-09-13;;;2017-09-06;;;PL;06;63;011;20400;0954700;0954700;52088;34;34;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43079091100052;"P.P.U.H. ""ANDY"" JÓZEFA CIEPIELA";1;CEIDG;2010-01-11;2010-01-11;2010-01-12;;;2017-09-06;2018-06-01;2018-06-01;PL;06;63;011;20147;0954700;0954700;52088;34;36;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06041844800020;BIURO PODRÓŻY CONTINENTAL TRAVEL WOJCIECH PADYASEK;1;CEIDG;2017-06-12;2017-06-12;2017-06-12;;;2017-09-06;;;PL;06;63;011;20147;0954700;0954700;52088;34;40;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43080661200052;BRŰGGEMANN IZABELA ODDO P.W;1;CEIDG;2012-07-26;2012-07-26;2012-08-02;;;2017-09-06;2018-05-01;2018-05-19;PL;06;63;011;20147;0954700;0954700;52088;34;52;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43251750400021;CIEPIELA WIOLETTA KINEX PHU;1;CEIDG;2012-12-07;2012-12-07;2012-12-06;;;2017-09-06;;;PL;06;63;011;20147;0954700;0954700;52088;34;62;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43086149100055;P.H.U ARKONA JĘDRUSZEWSKA JOLANTA;1;CEIDG;2014-04-18;2014-04-18;2014-04-24;;;2017-09-06;;;PL;06;63;011;20147;0954700;0954700;52088;34;63/63A;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43086149100062;P.H.U ARKONA JĘDRUSZEWSKA JOLANTA;1;CEIDG;2014-04-18;2014-04-18;2014-04-24;;;2017-09-06;;;PL;06;63;011;20147;0954700;0954700;52088;34;67;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06020749600026;Ilona Masłowska SKLEP NOELLE;1;CEIDG;2019-09-06;2019-09-06;2019-09-09;;;;2019-12-10;2019-12-10;PL;06;63;011;20147;0954700;0954700;52088;34;67A;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06167795600030;Izabela Filipowicz;1;CEIDG;2017-09-27;2017-09-27;2017-09-27;;;;;;PL;06;63;011;20147;0954700;0954700;52088;34;69;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
14736508700034;Przedsiębiorstwo Handlowo Usługowe Paweł Rogala;1;CEIDG;2016-05-25;2016-05-14;2016-05-30;;;2017-09-06;;;PL;06;63;011;20147;0954700;0954700;52088;34;78;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06025939800059;GLOBAL CONCEPT PAWEŁ SAMONEK;1;CEIDG;2013-03-14;2013-03-14;2013-03-18;2016-08-31;;2017-09-06;2017-11-07;2017-11-08;PL;06;63;011;20147;0954700;0954700;52088;34;84;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43060576000022;OSTROWSKI LESZEK S.Q.L.;1;CEIDG;2019-11-27;2019-11-27;2019-11-28;;;;;;PL;06;63;011;20147;0954700;0954700;52088;34;B-31;GALERIA OLIMP, NA PARTERZE;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
11017723600058;"PRZEDSIĘBIORSTWO WIELOBRANŻOWE ""MIA"" RENATA SKOWRON";1;CEIDG;2013-10-22;2013-10-22;2013-10-24;2016-05-01;2011-04-01;2017-09-06;2018-02-28;2018-02-28;PL;06;63;011;20147;0954700;0954700;52088;34;BOX 108C;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA SAMODZIELNIE BILANSUJĄCA;5;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43028480000169;FINEX ANNA MAZUR;1;CEIDG;2016-06-06;2016-06-06;2016-06-07;;;2019-08-30;2020-02-20;2020-02-20;PL;06;63;011;20147;0954700;0954700;52088;34;lok.108;"GALERIA ""OLIMP""";POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
00420432000038;SZYDŁOWSKI KRZYSZTOF REM-IS FIRMA HANDLOWO-USŁUGOWA;1;CEIDG;2019-07-01;2019-07-01;2019-10-03;;;;;;PL;06;63;011;20147;0954700;0954700;52088;34-36;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43042190600044;FIRMA HANDLOWA VERIMA EWA GŁUSZAK;1;CEIDG;2005-10-22;2005-10-22;;;;2017-09-06;;;PL;06;63;011;20147;0954700;0954700;52088;34-OLIMP;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43251750400039;CIEPIELA WIOLETTA KINEX PHU;1;CEIDG;2007-05-22;2007-05-22;2014-03-26;;;2017-09-06;;;PL;06;63;011;20147;0954700;0954700;52088;34/39;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
00418750900027;Tomasz Kaczmarek Przedsiębiorstwo Handlowo Usługowe;1;CEIDG;2015-01-19;2015-01-19;2015-01-20;;;2017-09-06;;;PL;06;63;011;20147;0954700;0954700;52088;36;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
00835079700181;Ochal Andrzej - CUKIERNIA WILLIAMS;1;CEIDG;2015-05-06;2013-11-09;2015-05-11;;;2017-09-06;;;PL;06;63;011;20147;0954700;0954700;52088;36;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06014424100048;STUDIO KRAWIECKIE Marzena Efir;1;CEIDG;2015-11-24;2015-11-18;2015-11-25;;;2018-03-06;;;PL;06;63;011;20147;0954700;0954700;52088;36;;GALERIA OLIMP;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06033293600025;WOJCIECH PRUSZKOWSKI FIRMA HANDLOWO USŁUGOWA GLAMOUR;1;CEIDG;2013-09-13;2013-09-13;2013-09-16;;;2017-09-06;;;PL;06;63;011;20147;0954700;0954700;52088;36;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06047945000028;Rorat Zbigniew AUTO-SERWIS;1;CEIDG;2012-10-21;2012-10-21;2012-02-15;;;2017-09-06;;;PL;06;63;011;20147;0954700;0954700;52088;36;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06050709200054;"""HEAVEN"" MICHAŁ KIEŁSZNIA";1;CEIDG;2013-11-09;2013-11-09;2013-10-10;;;2017-12-19;;;PL;06;63;011;20147;0954700;0954700;52088;36;;Galeria OLIMP;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06058705600030;BADZIO MARCIN;1;CEIDG;2001-03-31;2001-03-31;2013-09-19;;;2017-09-06;;;PL;06;63;011;20147;0954700;0954700;52088;36;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06059235300032;KALISZ ANNA;1;CEIDG;2008-09-01;2008-09-01;2016-08-17;;;2017-09-06;;;PL;06;63;011;20147;0954700;0954700;52088;36;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
